,final_move,init_move,0,1,2,3,4,5,6,7,8,9,10,11,12,13
7828,1,0,0.25,0.5,0.0,0.625,0.0,0.0,0.375,0.375,0.125,1,0,0,1,3
7829,1,0,0.25,0.5,0.625,0.0,0.0,0.0,0.375,0.375,0.125,2,0,0,2,3
7830,2,1,0.25,0.5,0.625,0.125,0.0,0.0,0.375,0.375,0.0,2,0,0,2,3
7831,2,1,0.25,0.5,0.625,0.125,0.375,0.0,0.375,0.0,0.0,2,1,0,3,3
7832,0,2,0.25,0.5,0.0,0.125,0.375,0.0,0.375,0.625,0.0,1,1,1,3,3
7833,1,2,0.5714285714285714,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0,0,0,1,1,3
7834,0,2,0.625,0.0,0.0,0.375,0.125,0.0,0.5,0.25,0.5,0,0,1,1,3
7835,0,1,0.0,0.0,0.0,0.375,0.125,0.625,0.5,0.25,0.5,0,1,1,2,3
7836,2,0,0.5,0.0,0.0,0.375,0.125,0.625,0.5,0.25,0.0,0,1,0,1,3
7837,1,0,0.5,0.625,0.0,0.375,0.125,0.0,0.5,0.25,0.0,1,0,0,1,3
7838,1,0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,1,0,0,1,3
7839,2,1,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1,0,0,1,3
7840,0,1,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.0,0,1,0,1,3
7841,0,1,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0,1,0,1,3
7842,2,0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0,1,0,1,3
7843,2,0,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0,1,0,1,3
7844,1,2,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0,0,1,1,3
7845,1,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,1,0,0,1,3
7846,2,1,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,1,0,0,1,3
7847,2,1,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.0,0.0,1,1,0,2,3
7848,0,2,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.6666666666666666,0.0,0,1,1,2,3
7849,1,0,0.125,0.25,0.0,0.375,0.0,0.0,0.5,0.125,0.125,1,0,0,1,3
7850,2,1,0.125,0.25,0.0,0.375,0.125,0.0,0.5,0.125,0.0,1,0,0,1,3
7851,1,0,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1,0,0,1,3
7852,2,1,0.5,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1,0,0,1,3
7853,0,1,0.5,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.0,0,1,0,1,3
7854,0,2,0.6666666666666666,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0,0,1,1,3
7855,0,1,0.6666666666666666,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0,1,1,2,3
7856,0,1,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.4444444444444444,0,2,1,3,3
7857,2,0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0,2,0,2,3
7858,1,0,0.4444444444444444,0.6666666666666666,0.0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.0,1,1,0,2,3
7859,1,0,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,1,0,0,1,3
7860,2,1,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,1,0,0,1,3
7861,0,1,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,0,1,0,1,3
7862,0,2,0.4444444444444444,0.0,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
7863,0,2,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,0,2,2,3
7864,1,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,0,2,2,3
7865,2,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,1,0,1,2,3
7866,2,1,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0,1,0,1,3
7867,0,2,0.3333333333333333,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0,1,0,1,3
7868,0,2,0.3333333333333333,0.0,0.0,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0,1,1,2,3
7869,1,0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,1,0,1,2,3
7870,0,2,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,0,0,1,1,3
7871,1,0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0,0,1,1,3
7872,1,0,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,1,0,1,2,3
7873,2,1,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.0,1,1,0,2,3
7874,1,2,0.1111111111111111,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0,0,1,1,3
7875,1,0,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,1,0,1,2,3
7876,1,0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,2,0,1,3,3
7877,2,1,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,2,0,0,2,3
7878,0,1,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,1,1,0,2,3
7879,0,1,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,0,1,0,1,3
7880,2,0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0,1,0,1,3
7881,1,0,0.16666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,1,0,0,1,3
7882,0,1,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0,1,0,1,3
7883,2,0,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.3333333333333333,0.0,0,1,0,1,3
7884,1,0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,1,0,0,1,3
7885,2,1,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1,0,0,1,3
7886,2,1,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,1,1,0,2,3
7887,0,2,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0,1,1,2,3
7888,2,0,0.5,1.0,0.0,1.0,0.75,0.25,1.0,0.0,0.0,1,0,0,1,3
7889,1,2,0.5,1.0,0.0,1.0,0.75,0.0,1.0,0.25,0.0,1,0,0,1,3
7890,2,1,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0,1,0,1,3
7891,0,2,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0,1,0,1,3
7892,0,2,0.42857142857142855,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0,1,0,1,3
7893,1,0,0.42857142857142855,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,1,0,0,1,3
7894,2,0,0.25,0.375,0.0,0.25,0.125,0.0,0.625,0.5,0.0,1,0,0,1,3
7895,2,0,0.25,0.375,0.5,0.25,0.125,0.0,0.625,0.0,0.0,2,0,0,2,3
7896,1,2,0.25,0.375,0.5,0.25,0.0,0.0,0.625,0.125,0.0,2,0,0,2,3
7897,0,1,0.25,0.375,0.0,0.25,0.5,0.0,0.625,0.125,0.0,1,1,0,2,3
7898,0,1,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0,1,0,1,3
7899,0,1,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0,2,0,2,3
7900,2,0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0,2,0,2,3
7901,1,0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,1,1,0,2,3
7902,2,1,0.375,0.25,0.125,0.375,0.5,0.0,0.5,0.0,0.0,0,1,0,1,3
7903,2,1,0.375,0.25,0.125,0.375,0.5,0.5,0.0,0.0,0.0,0,2,0,2,3
7904,0,2,0.375,0.25,0.0,0.375,0.5,0.5,0.125,0.0,0.0,0,2,0,2,3
7905,0,2,0.375,0.0,0.0,0.375,0.5,0.5,0.125,0.25,0.0,0,2,1,3,3
7906,1,0,0.375,0.5,0.0,0.375,0.5,0.0,0.125,0.25,0.0,1,1,1,3,3
7907,1,0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,1,0,0,1,3
7908,2,1,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,1,0,0,1,3
7909,2,1,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,1,1,0,2,3
7910,0,2,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.6666666666666666,0.0,0,1,1,2,3
7911,2,1,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0,1,0,1,3
7912,0,1,0.6666666666666666,0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.0,0,2,0,2,3
7913,0,2,0.6666666666666666,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.0,0,2,1,3,3
7914,0,2,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.6666666666666666,0,2,2,4,3
7915,1,0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0,1,2,3,3
7916,2,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.5555555555555556,0.0,1,1,1,3,3
7917,1,0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.0,1,0,0,1,3
7918,1,0,0.125,0.5,0.0,0.625,0.625,0.0,0.375,0.25,0.0,1,0,0,1,3
7919,2,0,0.125,0.5,0.25,0.625,0.625,0.0,0.375,0.0,0.0,2,0,0,2,3
7920,1,2,0.125,0.5,0.25,0.625,0.0,0.0,0.375,0.625,0.0,2,0,1,3,3
7921,1,2,0.125,0.5,0.25,0.0,0.0,0.0,0.375,0.625,0.625,2,0,2,4,3
7922,0,1,0.125,0.5,0.0,0.25,0.0,0.0,0.375,0.625,0.625,1,0,2,3,3
7923,2,1,0.125,0.5,0.0,0.25,0.625,0.0,0.375,0.625,0.0,1,1,1,3,3
7924,0,2,0.7142857142857143,0.0,0.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0,0,1,1,3
7925,0,2,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.7142857142857143,0,0,2,2,3
7926,1,0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.7142857142857143,0,0,2,2,3
7927,2,0,0.2857142857142857,0.7142857142857143,0.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.0,1,0,1,2,3
7928,1,0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,1,0,0,1,3
7929,1,0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,2,0,0,2,3
7930,2,1,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,2,0,0,2,3
7931,0,1,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.0,1,1,0,2,3
7932,0,2,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
7933,1,2,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0,0,2,2,3
7934,0,1,0.5555555555555556,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0,1,2,3,3
7935,0,1,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.1111111111111111,0,2,2,4,3
7936,2,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.0,0,2,1,3,3
7937,1,0,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.4444444444444444,0.0,1,1,1,3,3
7938,1,2,0.25,0.125,0.0,0.75,0.0,0.0,0.625,0.375,0.5,0,0,1,1,3
7939,1,0,0.25,0.125,0.75,0.0,0.0,0.0,0.625,0.375,0.5,1,0,1,2,3
7940,2,1,0.25,0.125,0.75,0.5,0.0,0.0,0.625,0.375,0.0,1,0,0,1,3
7941,0,1,0.25,0.125,0.0,0.5,0.75,0.0,0.625,0.375,0.0,0,1,0,1,3
7942,1,0,0.14285714285714285,0.2857142857142857,0.0,0.7142857142857143,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285,0.0,1,0,0,1,3
7943,2,1,0.5,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.0,0.0,0,1,0,1,3
7944,2,0,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,1,1,0,2,3
7945,1,2,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,1,0,0,1,3
7946,0,2,0.5,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.8333333333333334,0.0,0,0,1,1,3
7947,2,0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.0,0.0,1,0,0,1,3
7948,2,0,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,2,0,0,2,3
7949,1,2,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,2,0,0,2,3
7950,1,2,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,2,0,1,3,3
7951,0,1,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.6666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.0,1,1,1,3,3
7952,0,1,0.5,0.0,0.0,0.125,0.375,0.0,0.25,0.125,0.125,0,1,0,1,3
7953,2,0,0.5,0.125,0.0,0.125,0.375,0.0,0.25,0.125,0.0,0,1,0,1,3
7954,2,0,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.0,0.5714285714285714,0.42857142857142855,0.0,1,0,0,1,3
7955,1,0,0.125,0.25,0.0,0.5,0.0,0.0,0.375,0.25,0.125,1,0,0,1,3
7956,1,0,0.125,0.25,0.5,0.0,0.0,0.0,0.375,0.25,0.125,2,0,0,2,3
7957,2,1,0.125,0.25,0.5,0.125,0.0,0.0,0.375,0.25,0.0,2,0,0,2,3
7958,0,1,0.125,0.25,0.0,0.125,0.5,0.0,0.375,0.25,0.0,1,1,0,2,3
7959,2,0,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1,0,0,1,3
7960,1,2,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,1,0,0,1,3
7961,0,2,0.5,0.5,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0,0,0,1,1,3
7962,1,2,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0,0,1,1,3
7963,1,2,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0,0,2,2,3
7964,0,1,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0,0,2,2,3
7965,2,1,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0,1,1,2,3
7966,2,0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,1,0,0,1,3
7967,1,2,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,1,0,0,1,3
7968,1,2,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,1,0,1,2,3
7969,0,1,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.5555555555555556,0.0,0.2222222222222222,0.3333333333333333,0.0,0,1,1,2,3
7970,2,1,0.5,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0,1,0,1,3
7971,2,1,0.5,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0,2,0,2,3
7972,0,2,0.5,0.5,0.0,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0,2,0,2,3
7973,1,2,0.5,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0,1,1,2,3
7974,2,0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,1,0,0,1,3
7975,2,0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,2,0,0,2,3
7976,1,2,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,2,0,0,2,3
7977,0,2,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,1,0,1,2,3
7978,0,1,0.5,0.375,0.0,0.125,0.375,0.0,0.375,0.25,0.0,0,1,0,1,3
7979,2,0,0.125,0.5,0.0,0.625,0.375,0.25,0.75,0.0,0.0,1,0,0,1,3
7980,1,2,0.125,0.5,0.0,0.625,0.375,0.0,0.75,0.25,0.0,1,0,0,1,3
7981,0,2,0.4444444444444444,0.0,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
7982,1,0,0.4444444444444444,0.1111111111111111,0.0,0.5555555555555556,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
7983,1,0,0.1111111111111111,0.4444444444444444,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.3333333333333333,0.2222222222222222,1,0,0,1,3
7984,1,0,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.2222222222222222,2,0,0,2,3
7985,2,1,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,2,0,0,2,3
7986,2,1,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,2,1,0,3,3
7987,0,2,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.6666666666666666,0.0,1,1,1,3,3
7988,0,1,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.0,0,1,0,1,3
7989,0,1,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0,1,0,1,3
7990,2,0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0,1,0,1,3
7991,2,0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.0,0.0,0,1,0,1,3
7992,1,2,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.5714285714285714,0.0,0,0,1,1,3
7993,2,0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1,0,0,1,3
7994,1,2,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1,0,0,1,3
7995,0,1,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.5555555555555556,0.0,0.6666666666666666,0.3333333333333333,0.0,0,1,0,1,3
7996,0,2,0.75,0.0,0.0,0.25,0.125,0.0,0.5,0.375,0.625,0,0,1,1,3
7997,0,1,0.0,0.0,0.0,0.25,0.125,0.75,0.5,0.375,0.625,0,1,1,2,3
7998,2,0,0.625,0.0,0.0,0.25,0.125,0.75,0.5,0.375,0.0,0,1,0,1,3
7999,1,0,0.625,0.75,0.0,0.25,0.125,0.0,0.5,0.375,0.0,1,0,0,1,3
8000,2,1,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0,1,0,1,3
8001,2,1,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0,2,0,2,3
8002,0,2,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0,2,0,2,3
8003,0,2,0.3333333333333333,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0,2,1,3,3
8004,1,0,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,1,1,1,3,3
8005,1,0,0.25,0.5,0.0,0.625,0.0,0.0,0.5,0.375,0.125,1,0,0,1,3
8006,1,0,0.25,0.5,0.625,0.0,0.0,0.0,0.5,0.375,0.125,2,0,0,2,3
8007,2,1,0.25,0.5,0.625,0.125,0.0,0.0,0.5,0.375,0.0,2,0,0,2,3
8008,0,1,0.25,0.5,0.0,0.125,0.625,0.0,0.5,0.375,0.0,1,1,0,2,3
8009,0,1,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.14285714285714285,0,1,0,1,3
